feature_name,importance_cv0,importance_cv1,importance_cv2,importance_cv3,importance_cv4
sqft_living,0.5430,0.5441,0.5446,0.5517,0.5575
statezip,0.1366,0.1178,0.1232,0.1199,0.1246
city,0.0797,0.0757,0.0809,0.0706,0.0773
sqft_lot,0.0677,0.0572,0.0814,0.0729,0.0623
view,0.0371,0.0323,0.0217,0.0337,0.0390
year_since_1st_renovation,0.0317,0.0285,0.0356,0.0301,0.0231
bathrooms,0.0299,0.0442,0.0252,0.0372,0.0336
floors,0.0185,0.0250,0.0155,0.0211,0.0096
sqft_basement,0.0179,0.0273,0.0254,0.0202,0.0261
condition,0.0143,0.0151,0.0164,0.0111,0.0156
bedrooms,0.0127,0.0133,0.0101,0.0163,0.0114
waterfront,0.0080,0.0166,0.0180,0.0095,0.0177
have_basement,0.0028,0.0031,0.0020,0.0059,0.0022
