feature_name,importance_cv0,importance_cv1,importance_cv2,importance_cv3,importance_cv4
sqft_living,0.5463,0.5490,0.5522,0.5464,0.5779
statezip,0.1143,0.1115,0.1205,0.1117,0.1072
city,0.0692,0.0658,0.0685,0.0649,0.0683
sqft_lot,0.0666,0.0633,0.0660,0.0674,0.0619
year_since_1st_renovation,0.0418,0.0430,0.0440,0.0444,0.0376
sqft_basement,0.0389,0.0354,0.0289,0.0348,0.0296
bathrooms,0.0360,0.0306,0.0360,0.0372,0.0289
view,0.0347,0.0383,0.0291,0.0360,0.0361
condition,0.0172,0.0193,0.0157,0.0150,0.0145
bedrooms,0.0141,0.0154,0.0146,0.0151,0.0135
floors,0.0118,0.0133,0.0112,0.0134,0.0105
waterfront,0.0060,0.0117,0.0104,0.0105,0.0106
have_basement,0.0031,0.0033,0.0029,0.0032,0.0034
